ImageId,PredictionString
ID_9b032e9e6,0.16355935 0.0256179522525529 3.1182182134413203 11.07484132093482 8.684378549349002 44.22843723525449 0.5740472006688794 0.13963532 0.012046421507538627 3.1020541322701654 1.4909893475138853 6.097128738615308 29.637512863164094 0.5496720799566821 0.18153292 -0.018633696472869235 3.125517640384384 7.444035495125311 6.924728621674281 33.67772544855415 0.5512824948785146 0.15509176 -3.1000957762421093 3.129143601404973 -8.648059456072923 4.302570382202394 15.78538154692324 0.7691864315738232
ID_e9db0d2f4,0.1509322 3.1292587829286824 -3.1193962042504033 -9.238653085362431 10.544613567630773 59.88451252816217 0.6375721116620383 0.15667757 3.1360865598040655 -3.118976095812865 -9.661588462704737 12.271402108605153 69.76408273907457 0.7129538610860624 0.15270524 -3.1406128945870235 -3.113216661038347 -8.320456931802894 14.062397028175102 80.73494162808582 0.8753336328465904 0.15189001 3.0082523400088106 -3.1232109313183507 -3.7291301090029636 13.810825194069965 78.03262173654917 0.9028331473879478 0.15820798 0.023215574504951857 -3.097944030659743 0.14927240539054115 10.69495738382864 58.730644091348815 0.5073604574090336 0.16184409 0.04097118911009498 -3.0774537717276296 6.398262835783801 12.65597259921872 66.4953530871679 0.5062980744232594 0.16771695 0.02739853470119243 -3.0857100432091435 6.16319830240523 10.57538975902005 55.27758608696954 0.5309909812452172 0.15966904 -3.1377347351815406 -3.126650624098726 -10.01366470414128 6.913034617927072 34.38351115594488 0.9504062345551726 0.1448692 -3.1130904031770252 -3.1304466036432466 -5.4253963807304855 6.034091622819692 29.41469385739874 0.9714778746050149 0.16257033 0.020156849335775863 -3.080690549808093 5.561398270546513 9.111622716230965 45.179820164423155 0.7643189336063593 0.17149636 -0.04873386700580052 -3.0875392389767846 6.672659481514356 8.867210183981792 42.15950678227441 0.6422133655907067 0.1563723 0.006451582718106256 -3.097805606322833 5.698153329266856 5.3203035146283195 22.783876013131337 0.9359685424448347 0.16708834 -0.0017424443359004506 -3.0886684899502477 2.568645061867451 4.8283316522496955 18.349525332480074 0.5620654555775509 0.15834147 0.011735876130663146 -3.104242192702838 -2.8842005855321498 2.2978629475008696 7.2982341051442265 0.965571529804819
ID_0d1954289,0.15769888 -3.140473663727058 -3.1230658796899995 -11.333037810757693 14.031496644049556 80.26873479725566 0.5789145986186283 0.15903898 3.1408549885474817 -3.1351251757056495 -10.788062808928732 7.969618906599179 41.35495855922423 0.9933865527952459 0.17661403 3.1122409668409152 -3.135022401465573 -11.717706520763452 10.034526616690686 53.14553980259502 0.8257033919118554 0.15951511 3.1249104264841705 -3.1401086152815303 -13.045085631363683 12.213016096717464 66.45746787774807 0.850701339766372 0.16217473 -3.121457212280322 -3.127529738592454 -9.534907532733753 5.3997970274454685 26.3692687657535 0.9090121848231175 0.15282041 -3.140867928420338 -3.1323413272672376 -11.13661380472656 7.315869103837014 36.74214649213341 0.9731506740457683 0.17345023 0.029823971942578187 -3.0850986448400697 5.278882851482766 10.127117675483852 48.7969634367586 0.8263245680044617 0.16591787 0.01831664945029579 -3.0845821519666394 5.936751308159395 6.872846461340932 29.485282301938305 0.9729564048836402 0.16176945 -0.0087720494208625 -3.097901264327117 2.7364305306097907 1.7179989570749727 5.562220886375799 0.6648949046014716
ID_185e1a953,0.17889604 -3.1246166336448846 3.1251730547570666 -4.061791745649876 5.230304809481434 22.449928562752937 0.6382249805961485 0.16485879 0.011848439148984372 3.130028201388665 -1.0743475203216732 6.117980052312822 26.690540046944875 0.6555341006386813 0.16758364 0.023900251922055547 -3.1317254306101283 1.0463964110065893 5.150608077636144 22.2127254239838 0.5115459030996898 0.18395464 0.004038007528840524 -3.1190936361723622 4.426252647761104 6.602356234524317 28.472203016316662 0.5275624648148164 0.15562785 3.11468971994333 -3.133398439856716 -9.421976351932525 5.391125425836665 22.166039796823245 0.8265617471783788 0.16126686 -0.08831471047684238 -3.108322898047515 1.384534950688131 1.1966781539385103 3.744780030101111 0.5208766000946489 0.16801983 0.0016379928308455462 -3.1004571189456662 1.554580454951471 3.0734729727009116 9.104180336034371 0.6806825750080571 0.153546 -0.0216517817752392 -3.099594334261962 4.555616039042433 3.058858693423724 8.014151453998457 0.583095596140059
ID_c57b03c9a,0.13534787 -0.02511436369804184 -3.100157881277152 -24.36562759343517 15.086611344825378 94.42588166407077 0.5627207548712687 0.14195994 0.03401375470045478 -3.0959708859496793 -20.523239826014414 8.713711798172113 49.889230836588276 0.8193737668512147 0.13871753 -0.018785644921197386 -3.083273412781306 -10.990942245639378 3.633809657614685 18.99110227826001 0.6952858387013154 0.15768594 0.02669298674312968 -3.092696638899394 -6.267353400122099 7.013773918184095 37.15465955457835 0.7161220312232357
ID_e6d65a781,0.15870202 -0.0235167772051514 3.1103566904836377 0.0003610246812729473 0.0001718169465691316 0.0013609034519572434 0.5142701461210976 0.1403596 -0.0892076168245266 3.0966624972694596 -12.701492350076796 -5.260896810837468 -36.913897721398996 0.6074963585811078 0.13811988 0.008273769159819533 3.1209505182975015 0.734543578372395 0.2742268698764385 1.931193156714226 0.7866285465169899 0.14774579 -3.1114522948974903 3.0991064367168626 -13.044585624978168 -3.11772900215236 -21.354675500967446 0.6170778179288204 0.14469074 -0.006773520316940411 3.098126622038432 3.1023896679819822 8.800996444641804 48.45770762449237 0.763364004531349 0.14032894 -0.14950345435509804 3.0996437055342874 17.856463120318747 7.760435929193627 41.50063739632229 0.6477567026724205
ID_55d50bf6d,0.14109156 -3.092215372811516 3.0814523455970964 14.33797141121405 10.326572391228776 58.19990102506529 0.6568538035777537 0.14919692 -3.118005625419918 3.092730092006274 -15.334130180271217 -5.7591195116429645 -36.57955662065604 0.8609622166794926 0.14586964 -3.126772554788084 3.1060679984563073 17.539798340034427 10.663193811295889 56.99313354935172 0.6216901825352553 0.15708299 0.15943546312225043 3.0830864143841943 -12.943481009264884 9.835419338737013 52.82658770200322 0.7608830855854104 0.17349967 0.11051610770655952 3.0920466278963765 -10.561659266755044 9.827559441360014 52.412210251024085 0.5485250059218163
ID_0a8b71767,0.14707989 3.119717673267875 -3.1134614200615367 -32.53314835212466 10.794655487719245 67.1395387474415 0.5903829381281227 0.15492894 3.1143413158717075 -3.1127155014597854 -29.39176346179652 11.042574999412086 69.06659315939558 0.7426482334809595 0.14956635 3.091112690524709 -3.1253819578611335 -8.892554400196218 14.200196188157134 84.46627438779164 0.7216337902123553 0.15617347 -0.023224963715218854 -3.101917402940341 -3.0512299347593705 18.230038671104776 106.6104472177572 0.8420077513451681 0.1445949 0.030766149868809486 -3.0844761823588094 11.491206527914493 13.465563952957876 73.74640394481474 0.6973993847442845 0.16398412 0.03468495835263454 -3.0865870398753366 3.4477606739750994 10.307626426383123 53.592746565063344 0.815931255090082 0.14049935 0.007021478516417914 -3.0962282737069806 4.063398037596229 7.794145816676773 38.09145918030572 0.897657536983187 0.17259452 -0.026847181145802566 -3.1000434664362153 6.0823586505779526 6.672452540976556 32.713277592537565 0.8390178641441678 0.15376791 -0.010036420173066779 -3.0738724042945584 3.701715167361612 5.815614647762874 25.784757425684184 0.9612164855299378 0.1547967 0.0507281142200966 -3.077862011390277 7.173140544425169 6.805197824247865 30.312305381197184 0.9755867760521091
ID_ff5ea7211,0.17019014 2.7581491919788412 -3.122560152905532 2.8148739386268478 3.2642291306930318 12.98361313492364 0.6013634145704139 0.16222692 0.21213808845880044 -3.1180530079924544 5.818522274872262 5.423185171137255 21.021079041943054 0.7378495798848003 0.17291516 0.043914593237134085 -3.1210818515443286 -2.195349235489277 3.0889885964627632 11.29583658961761 0.5328766053824641 0.1568417 -0.005843922159946199 -3.130636127787181 -4.03476696718487 2.57445448769223 6.57509912097815 0.8607853029407571
ID_17a344643,0.1784039 0.10339938970733636 3.1064388771825513 -10.16645011982463 6.809885090194299 29.530232239908628 0.5001629525839582 0.19058707 0.06429476012639362 3.1036306863003453 -6.006688174837323 4.629451199248703 19.8078848226115 0.6429299539190286
ID_4d11cd24b,0.14026687 3.1345842872839795 -3.1270743050896606 -15.543175348329433 12.149550014858992 73.68618510402415 0.8903733265481076 0.15878713 3.082421350809472 -3.1103535333001098 -10.523826859411491 16.371483220319355 97.8527016332611 0.8275967530132752 0.16557604 1.4112947210414988 -3.110776398452469 -7.196982430535817 16.444945817593116 97.28093091539431 0.7079399590082006 0.16492963 0.04210494988221702 -3.097709072875329 -3.3424742757729433 20.30167699370168 118.9828117603687 0.5034139258336237 0.14055699 -3.1340361487040704 -3.1280399673902473 -12.116591540570617 11.618679235951287 65.41851307379619 0.9635419788200024 0.14085478 -3.127984845109653 -3.1334380620443305 -10.844358050748903 6.95709746000608 37.03085913774083 0.8815390821618578 0.14239743 -0.01586831990776044 -3.1086157729201993 1.495603173271371 5.93996423276718 30.2799790355545 0.6905429047403656 0.16443846 -0.05455500130854936 -3.1140402258657893 4.2001962661857375 8.594445139188538 45.88562559004439 0.5322504838715459 0.15746272 -0.05083922675778855 -3.0982164201610765 6.008976226956845 7.499524247163906 39.29993502817302 0.7402608003573609 0.14537252 -0.03256453049444108 -3.1035575327747544 9.872054988265463 8.709451038257797 45.05928747390127 0.6564792972017289 0.14330861 3.118640763467917 -3.1090240461104592 -11.160782098769696 4.270686290759084 20.804023742697957 0.592661589608346 0.16366911 0.02417221468867079 -3.0757848044210157 9.296351272772377 7.751399278675405 37.53960873113823 0.8794839895819944 0.16784316 0.010254064165421484 -3.069277050095149 10.549544617512693 8.024270004974243 35.998417283263905 0.8391651547120497
ID_8f6ba6895,0.16531745 3.111282119037064 -3.12113766384358 -9.98333113564559 12.751133586135612 74.81135176752858 0.8486324204367398 0.16231664 3.1094144201817113 -3.111510045947977 -6.102129863769988 10.56762135005492 60.97323308823602 0.5809090609428327 0.16022289 0.0031045720322053394 -3.1056098101013383 3.518739728366693 14.519492895521266 80.29366643162523 0.8608616916014625 0.16481793 -0.1778103431300447 -3.1040830743783197 1255.9744815381146 878.9544363528738 4828.032894538984 0.5219057936241148 0.14626563 0.0139004333571301 -3.084657887118407 3.319229175441726 5.21763236894926 23.66363241788458 0.9061431829438525 0.15789041 -0.011192705605783629 -3.1161032525175294 1.7085344641067879 1.0630285060237459 2.7772238102138553 0.7289304047482011
ID_400b94e45,0.14293692 3.0336088837359227 3.0941481237583837 5.9801838229720135 18.171065908763403 101.849067777686 0.6374195285777745 0.1595028 3.1402303354106675 3.091229660558053 9.155098313761362 8.338816463982171 44.14038465993183 0.60791767704156 0.16511136 -3.121776131290417 3.1003219244354447 10.52807368997568 7.670177282930776 37.9217162274102 0.7794855898075057 0.16364014 -2.900694511969874 3.122515436383434 9.627325270527548 3.7380520861383104 14.927805960213735 0.7296165696194608
ID_4be9d0441,0.16158602 0.05644348408782428 -3.107903717207261 10.637783006740484 6.034731701743942 25.592142343551966 0.8469975240648048 0.16582191 0.00836316705146707 -3.083585785823413 18.82992588405004 7.0885270834252365 30.624198966404457 0.6841668171091129 0.15587448 2.858330740171505 -3.0997980405860623 0.788725804775885 4.048426101369474 16.300082206751412 0.978317307549243
ID_51e991047,0.15000135 -3.1111046197169157 3.093340294557162 19.209310645201782 7.558625221659508 40.34080828981763 0.7629447112996082 0.1621899 2.9928410466362925 -3.1409548140415033 -6.8976017860387495 4.024507198517603 16.199795901806517 0.5816642727105996
ID_bc9b24657,0.14207172 3.133713875449916 -3.1339590713665864 -33.166157715352874 7.407793806139438 47.24469431362933 0.7408074189117305 0.13931969 -3.125132530877784 -3.130884712683507 -31.192713465812957 7.954136205403778 49.980238080060246 0.8393148903385454 0.14488238 -3.1242797770968647 3.1364944126741072 -28.7169778874648 7.827100168403947 49.119253302779896 0.8269660409167937 0.14386982 3.140235187666703 -3.130033105733343 -27.33732307314628 9.015281706814944 57.35109284040044 0.7767998697463635 0.14849879 3.099908454458858 -3.108709318684884 -32.46166994056511 12.585957456803335 79.24700898255391 0.5969071874819106 0.15226386 3.111716558972411 -3.1069271211796483 -26.899183411782605 12.806568886008964 81.45799160775131 0.8635580085256018 0.13519293 0.010170410276598775 -3.0962112565808972 -10.935674668897187 14.939832912692044 89.20507979975646 0.8918959903287121 0.15389967 3.139728719023929 3.1341563073270997 -22.207151964881376 7.3241720351216175 42.7408290772903 0.5389730967960346 0.14812315 0.010093398514389678 -3.1003724840753755 -9.019025091136537 10.41206201230494 58.97301445842392 0.844746922641611 0.15335676 0.01658880237642821 -3.0990536381774625 3.6136662236897488 8.763987779379125 46.41015241978662 0.9388540949802207 0.16366744 0.023412099728844112 -3.0877629091315946 6.0595934467751755 7.161333888179414 35.430398687105345 0.9904551853527964 0.15880823 -0.13445424114558935 -3.1227928326749286 -5.9648152756784985 3.1782132721707517 13.008184776860485 0.723887440813838 0.14450489 0.012315568080334304 -3.087894456582614 0.41020882599318387 3.0895966179345824 12.364479745591291 0.5817258467517997 0.15971482 -0.01657146951259813 -3.121436435850807 12.21078202985257 5.48272732526335 22.074967622795995 0.848959577429321 0.17919174 0.0037070022211463985 -3.0964822341972074 0.4783181247407685 3.8182430798738025 14.454191923172846 0.6600786599674745
ID_e5814e6b0,0.1594593 -3.1202592720353524 -3.126351349177309 -29.048854075949315 7.890993475373756 48.94616305831647 0.9589476198361065 0.1427195 3.127866064719299 -3.121108643832155 -32.3553281266395 11.634334022966133 73.50590461913663 0.9637272229111408 0.16072008 3.139993095255645 -3.1151177549087485 -33.599372361948866 13.022467997831923 82.60420383268895 0.9013818749815231 0.15677594 3.108534237390132 -3.1052425635331353 -33.030695633234366 13.670256250333278 87.10299653138203 0.6915467790109661 0.15697595 3.1018725034757537 -3.106901744502135 -26.45813604438371 11.865334804002142 75.36550308692847 0.669003516599603 0.14562377 3.1397902027301705 -3.131021814542361 -31.7510587861477 8.0417467152681 47.37840728399719 0.859690124566865 0.17723861 -0.03555278273922371 -3.077894466119357 7.842345504519538 13.735807050442709 72.38693792412045 0.544136201145334 0.15786669 0.039065026876448625 -3.0816584547334394 7.526137155856998 10.28503626588194 53.00822169514452 0.736520874623631 0.15763721 0.007450146502823125 -3.0984501411491117 8.660510023851934 10.514832236956117 54.77172742725608 0.6587545415666133 0.1667726 0.01823484815342482 -3.1016826053434094 16.953985149596807 11.261915015178765 57.39236764639435 0.6735781038424291 0.16229257 0.017863801255044682 -3.0805925597720822 7.648657784174264 7.819877564937633 37.315947670104926 0.9573696759448869 0.16463536 -0.6643820146460292 -3.094766216474124 16.269678871558764 8.60148024736835 41.688367416757785 0.5404595983222742 0.15361483 -0.5239801146307262 -3.1181613357090434 30.529109938363646 10.689777059820841 51.06397271159864 0.57089804301243 0.16411862 -0.007640471105752572 -3.0817509834938726 7.578702527912485 4.74779047075513 18.179637253900122 0.6753822611564954
